device_name,status_code,doc_url,process_time,pass,white_list,reviewed,model_pass,renders_pass,bill_of_materials,3d_printing,assembling_item,construct_populate
hAP,200,http://37.27.18.149:8000/cache/c7bc3a174765325d0f083885f381157e730475c7_assembly_docs/,35.0966173849993,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
hAP_ac,200,http://37.27.18.149:8000/cache/9e1c0e94d1dd367c2502df15ab76dc397b1eec10_assembly_docs/,36.1501459970004,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
hAP_ac_lite,200,http://37.27.18.149:8000/cache/3c14f84306cc6ed3ca299194846b3e8132b12baa_assembly_docs/,36.8601216240004,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
hAP_lite,500,,17.4087810300007,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
RB951Ui-2HnD,200,http://37.27.18.149:8000/cache/b491b64116b62733d5d67c2aebda23cadc011745_assembly_docs/,37.6844800590006,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
UniFi_Express,200,http://37.27.18.149:8000/cache/ea6f8ca5eb59219afd20d081771f0255ae2160d8_assembly_docs/,37.7847546650009,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Beryl_AX,200,http://37.27.18.149:8000/cache/5d963d7ca50361d1777f91261b1502070ea20c54_assembly_docs/,36.2492747770011,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Beryl,200,http://37.27.18.149:8000/cache/66d3f1297082912b66c67f08439c97349241d86c_assembly_docs/,35.6367579379985,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Slate_Plus,200,http://37.27.18.149:8000/cache/e6632ec5dcdd47f2bf3aa93d1b1bd9ac4428dd19_assembly_docs/,36.6589449989988,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Hex,200,http://37.27.18.149:8000/cache/cdac9f609623415cd494f9305bd5db5610b8771c_assembly_docs/,35.1285817090029,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Hex_PoE,200,http://37.27.18.149:8000/cache/02cccefc40c9c65f297ab24f879a7495b23438a3_assembly_docs/,36.2444446789996,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
hEX_PoE_lite,200,http://37.27.18.149:8000/cache/ca644334a5e0385f479bb17ff4acc489ef80c50a_assembly_docs/,36.8641009650019,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
hEX_S,200,http://37.27.18.149:8000/cache/0ead04d3104490c180156151de8499792410cb67_assembly_docs/,35.8403463870018,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
LtAP_mini,200,http://37.27.18.149:8000/cache/8f1e19f6fce0e52e6370047ed022d527e8d050e4_assembly_docs/,35.6355198949968,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
LtAP_mini_LTE_kit,200,http://37.27.18.149:8000/cache/c1f15e3eb6afab62fc8447bca56612b1758064ac_assembly_docs/,36.5566522020017,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Gateway_Lite,200,http://37.27.18.149:8000/cache/d9d80c1cc413e253f1b390de493efd0ff2c896ec_assembly_docs/,37.3762506269995,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
MINI_S12_Pro,200,http://37.27.18.149:8000/cache/7e2099fff747a493124fe53ee861d320026e1407_assembly_docs/,37.1716599610008,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
SEi10_1035G7,200,http://37.27.18.149:8000/cache/b112d6655110553bb178f16eb01825a89909df84_assembly_docs/,38.6055563629998,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
SEi12_i5-12450H,200,http://37.27.18.149:8000/cache/5074263565c2908469f08db99632058a97161f8e_assembly_docs/,39.2194757270008,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
SER5_MAX_5800H,200,http://37.27.18.149:8000/cache/0597f92f04503582adaf0de5be4982117cf11630_assembly_docs/,38.9122613370018,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Gigabyte_Brix_GB-BEi5-1240_(rev._1.0),200,http://37.27.18.149:8000/cache/a9dd8055349a225a8955a7365096bb768419f41e_assembly_docs/,42.8042100810017,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Gigabyte_Brix_GB-BRi5-10210(E),200,http://37.27.18.149:8000/cache/18b7309050671d6d3bb07fa835e36a8bdb65d778_assembly_docs/,41.1647696260006,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
