device_name,status_code,doc_url,process_time,cpu_percent,ram_percent
hAP,200,http://37.27.18.149:8000/cache/c7bc3a174765325d0f083885f381157e730475c7_assembly_docs/,35.09661738499926
hAP_ac,200,http://37.27.18.149:8000/cache/9e1c0e94d1dd367c2502df15ab76dc397b1eec10_assembly_docs/,36.150145997000436
hAP_ac_lite,200,http://37.27.18.149:8000/cache/3c14f84306cc6ed3ca299194846b3e8132b12baa_assembly_docs/,36.860121624000385
hAP_lite,500,,17.408781030000682
RB951Ui-2HnD,200,http://37.27.18.149:8000/cache/b491b64116b62733d5d67c2aebda23cadc011745_assembly_docs/,37.684480059000634
UniFi_Express,200,http://37.27.18.149:8000/cache/ea6f8ca5eb59219afd20d081771f0255ae2160d8_assembly_docs/,37.784754665000946
Beryl_AX,200,http://37.27.18.149:8000/cache/5d963d7ca50361d1777f91261b1502070ea20c54_assembly_docs/,36.24927477700112
Beryl,200,http://37.27.18.149:8000/cache/66d3f1297082912b66c67f08439c97349241d86c_assembly_docs/,35.63675793799848
Slate_Plus,200,http://37.27.18.149:8000/cache/e6632ec5dcdd47f2bf3aa93d1b1bd9ac4428dd19_assembly_docs/,36.65894499899878
Hex,200,http://37.27.18.149:8000/cache/cdac9f609623415cd494f9305bd5db5610b8771c_assembly_docs/,35.1285817090029
Hex_PoE,200,http://37.27.18.149:8000/cache/02cccefc40c9c65f297ab24f879a7495b23438a3_assembly_docs/,36.24444467899957
hEX_PoE_lite,200,http://37.27.18.149:8000/cache/ca644334a5e0385f479bb17ff4acc489ef80c50a_assembly_docs/,36.86410096500185
hEX_S,200,http://37.27.18.149:8000/cache/0ead04d3104490c180156151de8499792410cb67_assembly_docs/,35.84034638700177
LtAP_mini,200,http://37.27.18.149:8000/cache/8f1e19f6fce0e52e6370047ed022d527e8d050e4_assembly_docs/,35.63551989499683
LtAP_mini_LTE_kit,200,http://37.27.18.149:8000/cache/c1f15e3eb6afab62fc8447bca56612b1758064ac_assembly_docs/,36.556652202001715
Gateway_Lite,200,http://37.27.18.149:8000/cache/d9d80c1cc413e253f1b390de493efd0ff2c896ec_assembly_docs/,37.376250626999536
MINI_S12_Pro,200,http://37.27.18.149:8000/cache/7e2099fff747a493124fe53ee861d320026e1407_assembly_docs/,37.17165996100084
SEi10_1035G7,200,http://37.27.18.149:8000/cache/b112d6655110553bb178f16eb01825a89909df84_assembly_docs/,38.60555636299978
SEi12_i5-12450H,200,http://37.27.18.149:8000/cache/5074263565c2908469f08db99632058a97161f8e_assembly_docs/,39.21947572700083
SER5_MAX_5800H,200,http://37.27.18.149:8000/cache/0597f92f04503582adaf0de5be4982117cf11630_assembly_docs/,38.91226133700184
Gigabyte_Brix_GB-BEi5-1240_(rev._1.0),200,http://37.27.18.149:8000/cache/a9dd8055349a225a8955a7365096bb768419f41e_assembly_docs/,42.804210081001656
Gigabyte_Brix_GB-BRi5-10210(E),200,http://37.27.18.149:8000/cache/18b7309050671d6d3bb07fa835e36a8bdb65d778_assembly_docs/,41.164769626000634
Gigabyte_Brix_GB-BRi5H-10210(E),200,http://37.27.18.149:8000/cache/bd779261936700ac50b73f36f170107c46290872_assembly_docs/,42.59799625300002
Gigabyte_Brix_GB-BRi5HS-1335,200,http://37.27.18.149:8000/cache/5a2c6591715c4c8f37e5dc48b0bcb4272d7431ed_assembly_docs/,42.80407820500113
NUC10FNK_,200,http://37.27.18.149:8000/cache/ba41aa9fe1a281ef2a1f6f73f0675e736a2bf642_assembly_docs/,49.8691947849984
NUC10i5FNH,200,http://37.27.18.149:8000/cache/b9c805a797a70ae1526d29474f8eb161bdb7a49b_assembly_docs/,51.7125361469989
NUC8I5BEH,200,http://37.27.18.149:8000/cache/dc16b48d350565dc2ac7cdf5f17f9d858a8a6fca_assembly_docs/,51.610250533998624
NUC8i5BEK,200,http://37.27.18.149:8000/cache/92e5970e1ffcbbfeb5698bd2aa824842be1d98c5_assembly_docs/,52.01926993300003
Raspberry_Pi_4B,200,http://37.27.18.149:8000/cache/6b48a820ecce56b1cb61be3771cb6851aec887c2_assembly_docs/,48.53762084099799
Raspberry_Pi_5,200,http://37.27.18.149:8000/cache/c96a87d6baee0bf0b03eacefed30aa91d457f777_assembly_docs/,47.71889650600133
CRS106-1C-5S,200,http://37.27.18.149:8000/cache/9da49f82abfa65473cb94183d5a8c9374254b2a9_assembly_docs/,37.37677170200186
CRS305-1G-4S+IN,200,http://37.27.18.149:8000/cache/6f5ea2d23bf579ddd5f2367746fa7a8ca8d198e6_assembly_docs/,38.29782639900077
RB260GS,200,http://37.27.18.149:8000/cache/9b8ce81bda471d5a8f715bd0a33778be7c53e83c_assembly_docs/,37.78656880999915
RB260GSP,200,http://37.27.18.149:8000/cache/93fcbae3b71245a303e69abdd974e201368baa24_assembly_docs/,38.501838066000346
Unifi_Flex_Mini,200,http://37.27.18.149:8000/cache/ebb3e8678a9dc0fa3abccd99a3be571a93301a4b_assembly_docs/,45.15917659299885
Unifi_Switch_Flex,200,http://37.27.18.149:8000/cache/4b6726f17ebb6fdc8004168606cb03fc9aeb8e08_assembly_docs/,42.59822907200214
